lon_min, lon_max, lat_min, lat_max, depth_min, depth_max, m_min, m_max, rate, dispersion, mask
166.1,166.2,-46.3,-46.2,0.0,40.0,5.0,10.5,2.2929936871590796e-04,0.000000,1
166.1,166.2,-46.2,-46.1,0.0,40.0,5.0,10.5,3.0909914901913282e-04,0.000000,1
166.1,166.2,-46.1,-46.0,0.0,40.0,5.0,10.5,3.9939890041488726e-04,0.000000,1
166.1,166.2,-46.0,-45.9,0.0,40.0,5.0,10.5,4.2199883819499852e-04,0.000000,1
166.1,166.2,-45.9,-45.8,0.0,40.0,5.0,10.5,3.9409891500627708e-04,0.000000,1
166.1,166.2,-45.8,-45.7,0.0,40.0,5.0,10.5,4.5269875367506124e-04,0.000000,1
166.1,166.2,-45.7,-45.6,0.0,40.0,5.0,10.5,5.5369847561272676e-04,0.000000,1
166.1,166.2,-45.6,-45.5,0.0,40.0,5.0,10.5,6.6549816781699418e-04,0.000000,1
166.1,166.2,-45.5,-45.4,0.0,40.0,5.0,10.5,7.9169782037673069e-04,0.000000,1
166.1,166.2,-45.4,-45.3,0.0,40.0,5.0,10.5,5.9929835007171246e-04,0.000000,1
166.1,166.2,-45.3,-45.2,0.0,40.0,5.0,10.5,5.5149848166953009e-04,0.000000,1
166.2,166.3,-46.7,-46.6,0.0,40.0,5.0,10.5,1.0499971092529585e-04,0.000000,1
166.2,166.3,-46.6,-46.5,0.0,40.0,5.0,10.5,1.0759970376725556e-04,0.000000,1
166.2,166.3,-46.5,-46.4,0.0,40.0,5.0,10.5,1.3649962420288461e-04,0.000000,1
166.2,166.3,-46.4,-46.3,0.0,40.0,5.0,10.5,1.5829956418546984e-04,0.000000,1
166.2,166.3,-46.3,-46.2,0.0,40.0,5.0,10.5,1.9149947278280146e-04,0.000000,1
166.2,166.3,-46.2,-46.1,0.0,40.0,5.0,10.5,2.4709931971086285e-04,0.000000,1
166.2,166.3,-46.1,-46.0,0.0,40.0,5.0,10.5,3.5839901329167643e-04,0.000000,1
166.2,166.3,-46.0,-45.9,0.0,40.0,5.0,10.5,4.0039889766179477e-04,0.000000,1
166.2,166.3,-45.9,-45.8,0.0,40.0,5.0,10.5,3.8329894473967523e-04,0.000000,1
166.2,166.3,-45.8,-45.7,0.0,40.0,5.0,10.5,4.4549877349732664e-04,0.000000,1
166.2,166.3,-45.7,-45.6,0.0,40.0,5.0,10.5,5.6509844422747315e-04,0.000000,1
166.2,166.3,-45.6,-45.5,0.0,40.0,5.0,10.5,7.3059798859067757e-04,0.000000,1
166.2,166.3,-45.5,-45.4,0.0,40.0,5.0,10.5,8.0569778183343683e-04,0.000000,1
166.2,166.3,-45.4,-45.3,0.0,40.0,5.0,10.5,7.1419803374139334e-04,0.000000,1
166.2,166.3,-45.3,-45.2,0.0,40.0,5.0,10.5,8.0129779394704349e-04,0.000000,1
166.2,166.3,-45.2,-45.1,0.0,40.0,5.0,10.5,7.5839791205470830e-04,0.000000,1
166.3,166.4,-46.9,-46.8,0.0,40.0,5.0,10.5,6.1369831042718163e-05,0.000000,1
166.3,166.4,-46.8,-46.7,0.0,40.0,5.0,10.5,7.1759802438087916e-05,0.000000,1
166.3,166.4,-46.7,-46.6,0.0,40.0,5.0,10.5,8.4169768272210972e-05,0.000000,1
166.3,166.4,-46.6,-46.5,0.0,40.0,5.0,10.5,9.7459731683612695e-05,0.000000,1
166.3,166.4,-46.5,-46.4,0.0,40.0,5.0,10.5,1.2719964980664411e-04,0.000000,1
166.3,166.4,-46.4,-46.3,0.0,40.0,5.0,10.5,1.3979961511767963e-04,0.000000,1
166.3,166.4,-46.3,-46.2,0.0,40.0,5.0,10.5,1.6319955069531698e-04,0.000000,1
166.3,166.4,-46.2,-46.1,0.0,40.0,5.0,10.5,2.0239944277409408e-04,0.000000,1
166.3,166.4,-46.1,-46.0,0.0,40.0,5.0,10.5,2.6609926740210691e-04,0.000000,1
166.3,166.4,-46.0,-45.9,0.0,40.0,5.0,10.5,3.2389910827336499e-04,0.000000,1
166.3,166.4,-45.9,-45.8,0.0,40.0,5.0,10.5,3.7749896070761127e-04,0.000000,1
166.3,166.4,-45.8,-45.7,0.0,40.0,5.0,10.5,4.7099870329346994e-04,0.000000,1
166.3,166.4,-45.7,-45.6,0.0,40.0,5.0,10.5,5.8389839246933569e-04,0.000000,1
166.3,166.4,-45.6,-45.5,0.0,40.0,5.0,10.5,7.6649788975465970e-04,0.000000,1
166.3,166.4,-45.5,-45.4,0.0,40.0,5.0,10.5,9.0459750955259645e-04,0.000000,1
166.3,166.4,-45.4,-45.3,0.0,40.0,5.0,10.5,9.1109749165749568e-04,0.000000,1
166.3,166.4,-45.3,-45.2,0.0,40.0,5.0,10.5,1.0329971560555297e-03,0.000000,1
166.3,166.4,-45.2,-45.1,0.0,40.0,5.0,10.5,9.0859749854022671e-04,0.000000,1
166.3,166.4,-45.1,-45.0,0.0,40.0,5.0,10.5,6.1149831648398489e-04,0.000000,1
166.4,166.5,-47.0,-46.9,0.0,40.0,5.0,10.5,4.4899876386150321e-05,0.000000,1
166.4,166.5,-46.9,-46.8,0.0,40.0,5.0,10.5,5.0559860803647216e-05,0.000000,1
166.4,166.5,-46.8,-46.7,0.0,40.0,5.0,10.5,5.9619835860629890e-05,0.000000,1
166.4,166.5,-46.7,-46.6,0.0,40.0,5.0,10.5,7.6439789553615377e-05,0.000000,1
166.4,166.5,-46.6,-46.5,0.0,40.0,5.0,10.5,1.0619970762158495e-04,0.000000,1
166.4,166.5,-46.5,-46.4,0.0,40.0,5.0,10.5,1.2899964485107776e-04,0.000000,1
166.4,166.5,-46.4,-46.3,0.0,40.0,5.0,10.5,1.2639965200911808e-04,0.000000,1
166.4,166.5,-46.3,-46.2,0.0,40.0,5.0,10.5,1.4329960548185614e-04,0.000000,1
166.4,166.5,-46.2,-46.1,0.0,40.0,5.0,10.5,1.7169952729403139e-04,0.000000,1
166.4,166.5,-46.1,-46.0,0.0,40.0,5.0,10.5,2.1509940780982035e-04,0.000000,1
166.4,166.5,-46.0,-45.9,0.0,40.0,5.0,10.5,2.8009922885881299e-04,0.000000,1
166.4,166.5,-45.9,-45.8,0.0,40.0,5.0,10.5,4.0739887839014784e-04,0.000000,1
166.4,166.5,-45.8,-45.7,0.0,40.0,5.0,10.5,5.8909837815325494e-04,0.000000,1
166.4,166.5,-45.7,-45.6,0.0,40.0,5.0,10.5,6.5299820223064945e-04,0.000000,1
166.4,166.5,-45.6,-45.5,0.0,40.0,5.0,10.5,7.7849785671755059e-04,0.000000,1
166.4,166.5,-45.5,-45.4,0.0,40.0,5.0,10.5,9.6439734491766960e-04,0.000000,1
166.4,166.5,-45.4,-45.3,0.0,40.0,5.0,10.5,1.1349968752401027e-03,0.000000,1
166.4,166.5,-45.3,-45.2,0.0,40.0,5.0,10.5,1.2009966935360031e-03,0.000000,1
166.4,166.5,-45.2,-45.1,0.0,40.0,5.0,10.5,9.6489734354112343e-04,0.000000,1
166.4,166.5,-45.1,-45.0,0.0,40.0,5.0,10.5,6.7949812927370031e-04,0.000000,1
166.4,166.5,-45.0,-44.9,0.0,40.0,5.0,10.5,5.1109859289446397e-04,0.000000,1
166.5,166.6,-47.1,-47.0,0.0,40.0,5.0,10.5,3.4079906174610308e-05,0.000000,1
166.5,166.6,-47.0,-46.9,0.0,40.0,5.0,10.5,3.7229897502369182e-05,0.000000,1
166.5,166.6,-46.9,-46.8,0.0,40.0,5.0,10.5,4.2089884122340019e-05,0.000000,1
166.5,166.6,-46.8,-46.7,0.0,40.0,5.0,10.5,5.0719860363152433e-05,0.000000,1
166.5,166.6,-46.7,-46.6,0.0,40.0,5.0,10.5,7.2559800235613960e-05,0.000000,1
166.5,166.6,-46.6,-46.5,0.0,40.0,5.0,10.5,1.5859956335954211e-04,0.000000,1
166.5,166.6,-46.5,-46.4,0.0,40.0,5.0,10.5,1.4179960961149476e-04,0.000000,1
166.5,166.6,-46.4,-46.3,0.0,40.0,5.0,10.5,1.1789967541040362e-04,0.000000,1
166.5,166.6,-46.3,-46.2,0.0,40.0,5.0,10.5,1.2749964898071638e-04,0.000000,1
166.5,166.6,-46.2,-46.1,0.0,40.0,5.0,10.5,1.5159958263118905e-04,0.000000,1
166.5,166.6,-46.1,-46.0,0.0,40.0,5.0,10.5,1.8669948599764509e-04,0.000000,1
166.5,166.6,-46.0,-45.9,0.0,40.0,5.0,10.5,2.5329930264168988e-04,0.000000,1
166.5,166.6,-45.9,-45.8,0.0,40.0,5.0,10.5,4.7159870164161449e-04,0.000000,1
166.5,166.6,-45.8,-45.7,0.0,40.0,5.0,10.5,8.6129762876149818e-04,0.000000,1
166.5,166.6,-45.7,-45.6,0.0,40.0,5.0,10.5,7.9519781074090733e-04,0.000000,1
166.5,166.6,-45.6,-45.5,0.0,40.0,5.0,10.5,8.0059779587420823e-04,0.000000,1
166.5,166.6,-45.5,-45.4,0.0,40.0,5.0,10.5,9.7629731215586994e-04,0.000000,1
166.5,166.6,-45.4,-45.3,0.0,40.0,5.0,10.5,1.3749962144979219e-03,0.000000,1
166.5,166.6,-45.3,-45.2,0.0,40.0,5.0,10.5,1.6739953913232880e-03,0.000000,1
166.5,166.6,-45.2,-45.1,0.0,40.0,5.0,10.5,1.3349963246216188e-03,0.000000,1
166.5,166.6,-45.1,-45.0,0.0,40.0,5.0,10.5,8.3199770942710605e-04,0.000000,1
166.5,166.6,-45.0,-44.9,0.0,40.0,5.0,10.5,5.7769840953850865e-04,0.000000,1
166.5,166.6,-44.9,-44.8,0.0,40.0,5.0,10.5,4.5479874789356714e-04,0.000000,1
166.6,166.7,-47.2,-47.1,0.0,40.0,5.0,10.5,2.6059928254411524e-05,0.000000,1
166.6,166.7,-47.1,-47.0,0.0,40.0,5.0,10.5,2.8039922803288526e-05,0.000000,1
166.6,166.7,-47.0,-46.9,0.0,40.0,5.0,10.5,3.0979914709196810e-05,0.000000,1
166.6,166.7,-46.9,-46.8,0.0,40.0,5.0,10.5,3.5429902457935539e-05,0.000000,1
166.6,166.7,-46.8,-46.7,0.0,40.0,5.0,10.5,4.3029881534433142e-05,0.000000,1
166.6,166.7,-46.7,-46.6,0.0,40.0,5.0,10.5,6.1729830051604874e-05,0.000000,1
166.6,166.7,-46.6,-46.5,0.0,40.0,5.0,10.5,1.2669965118319032e-04,0.000000,1
166.6,166.7,-46.5,-46.4,0.0,40.0,5.0,10.5,1.2879964540169622e-04,0.000000,1
166.6,166.7,-46.4,-46.3,0.0,40.0,5.0,10.5,1.0929969908699844e-04,0.000000,1
166.6,166.7,-46.3,-46.2,0.0,40.0,5.0,10.5,1.1739967678694983e-04,0.000000,1
166.6,166.7,-46.2,-46.1,0.0,40.0,5.0,10.5,1.4139961071273172e-04,0.000000,1
166.6,166.7,-46.1,-46.0,0.0,40.0,5.0,10.5,1.6579954353727669e-04,0.000000,1
166.6,166.7,-46.0,-45.9,0.0,40.0,5.0,10.5,2.2139939046533809e-04,0.000000,1
166.6,166.7,-45.9,-45.8,0.0,40.0,5.0,10.5,4.1309886269752115e-04,0.000000,1
166.6,166.7,-45.8,-45.7,0.0,40.0,5.0,10.5,7.6909788259661932e-04,0.000000,1
166.6,166.7,-45.7,-45.6,0.0,40.0,5.0,10.5,9.0879749798960824e-04,0.000000,1
166.6,166.7,-45.6,-45.5,0.0,40.0,5.0,10.5,8.0229779119395106e-04,0.000000,1
166.6,166.7,-45.5,-45.4,0.0,40.0,5.0,10.5,9.9119727113479287e-04,0.000000,1
166.6,166.7,-45.4,-45.3,0.0,40.0,5.0,10.5,1.6389954876815228e-03,0.000000,1
166.6,166.7,-45.3,-45.2,0.0,40.0,5.0,10.5,2.6779926272184978e-03,0.000000,1
166.6,166.7,-45.2,-45.1,0.0,40.0,5.0,10.5,2.2719937449740208e-03,0.000000,1
166.6,166.7,-45.1,-45.0,0.0,40.0,5.0,10.5,1.2009966935360031e-03,0.000000,1
166.6,166.7,-45.0,-44.9,0.0,40.0,5.0,10.5,6.9789807861679978e-04,0.000000,1
166.6,166.7,-44.9,-44.8,0.0,40.0,5.0,10.5,4.8569866282301133e-04,0.000000,1
166.6,166.7,-44.8,-44.7,0.0,40.0,5.0,10.5,3.6129900530770847e-04,0.000000,1
166.7,166.8,-47.3,-47.2,0.0,40.0,5.0,10.5,1.9899945213460829e-05,0.000000,1
166.7,166.8,-47.2,-47.1,0.0,40.0,5.0,10.5,2.1359941193945897e-05,0.000000,1
166.7,166.8,-47.1,-47.0,0.0,40.0,5.0,10.5,2.3239936018132149e-05,0.000000,1
166.7,166.8,-47.0,-46.9,0.0,40.0,5.0,10.5,2.5899928694906307e-05,0.000000,1
166.7,166.8,-46.9,-46.8,0.0,40.0,5.0,10.5,2.9939917572412930e-05,0.000000,1
166.7,166.8,-46.8,-46.7,0.0,40.0,5.0,10.5,3.6399899787435886e-05,0.000000,1
166.7,166.8,-46.7,-46.6,0.0,40.0,5.0,10.5,4.8639866089584673e-05,0.000000,1
166.7,166.8,-46.6,-46.5,0.0,40.0,5.0,10.5,8.2049774108766902e-05,0.000000,1
166.7,166.8,-46.5,-46.4,0.0,40.0,5.0,10.5,9.7119732619664116e-05,0.000000,1
166.7,166.8,-46.4,-46.3,0.0,40.0,5.0,10.5,9.7159732509540420e-05,0.000000,1
166.7,166.8,-46.3,-46.2,0.0,40.0,5.0,10.5,1.1109969413143209e-04,0.000000,1
166.7,166.8,-46.2,-46.1,0.0,40.0,5.0,10.5,1.4469960162752675e-04,0.000000,1
166.7,166.8,-46.1,-46.0,0.0,40.0,5.0,10.5,1.5179958208057058e-04,0.000000,1
166.7,166.8,-46.0,-45.9,0.0,40.0,5.0,10.5,1.8799948241862493e-04,0.000000,1
166.7,166.8,-45.9,-45.8,0.0,40.0,5.0,10.5,2.8439921702051561e-04,0.000000,1
166.7,166.8,-45.8,-45.7,0.0,40.0,5.0,10.5,4.5539874624171174e-04,0.000000,1
166.7,166.8,-45.7,-45.6,0.0,40.0,5.0,10.5,6.4209823223935678e-04,0.000000,1
166.7,166.8,-45.6,-45.5,0.0,40.0,5.0,10.5,6.8889810339463147e-04,0.000000,1
166.7,166.8,-45.5,-45.4,0.0,40.0,5.0,10.5,9.4709739254616857e-04,0.000000,1
166.7,166.8,-45.4,-45.3,0.0,40.0,5.0,10.5,1.7539951710758943e-03,0.000000,1
166.7,166.8,-45.3,-45.2,0.0,40.0,5.0,10.5,3.2819909643506760e-03,0.000000,1
166.7,166.8,-45.2,-45.1,0.0,40.0,5.0,10.5,3.4729904385100234e-03,0.000000,1
166.7,166.8,-45.1,-45.0,0.0,40.0,5.0,10.5,1.7479951875944489e-03,0.000000,1
166.7,166.8,-45.0,-44.9,0.0,40.0,5.0,10.5,8.8309756874408352e-04,0.000000,1
166.7,166.8,-44.9,-44.8,0.0,40.0,5.0,10.5,5.3089853838323385e-04,0.000000,1
166.7,166.8,-44.8,-44.7,0.0,40.0,5.0,10.5,3.6369899870028667e-04,0.000000,1
166.7,166.8,-44.7,-44.6,0.0,40.0,5.0,10.5,2.5859928805030007e-04,0.000000,1
166.8,166.9,-47.4,-47.3,0.0,40.0,5.0,10.5,1.4989958731144616e-05,0.000000,1
166.8,166.9,-47.3,-47.2,0.0,40.0,5.0,10.5,1.6379954904346151e-05,0.000000,1
166.8,166.9,-47.2,-47.1,0.0,40.0,5.0,10.5,1.7789951022485838e-05,0.000000,1
166.8,166.9,-47.1,-47.0,0.0,40.0,5.0,10.5,1.9599946039388558e-05,0.000000,1
166.8,166.9,-47.0,-46.9,0.0,40.0,5.0,10.5,2.2069939239250280e-05,0.000000,1
166.8,166.9,-46.9,-46.8,0.0,40.0,5.0,10.5,2.5569929603426810e-05,0.000000,1
166.8,166.9,-46.8,-46.7,0.0,40.0,5.0,10.5,3.0789915232284375e-05,0.000000,1
166.8,166.9,-46.7,-46.6,0.0,40.0,5.0,10.5,4.6099873082439415e-05,0.000000,1
166.8,166.9,-46.6,-46.5,0.0,40.0,5.0,10.5,6.0679832942351925e-05,0.000000,1
166.8,166.9,-46.5,-46.4,0.0,40.0,5.0,10.5,7.4309795417702227e-05,0.000000,1
166.8,166.9,-46.4,-46.3,0.0,40.0,5.0,10.5,8.3689769593695321e-05,0.000000,1
166.8,166.9,-46.3,-46.2,0.0,40.0,5.0,10.5,9.9909724938536265e-05,0.000000,1
166.8,166.9,-46.2,-46.1,0.0,40.0,5.0,10.5,1.2689965063257183e-04,0.000000,1
166.8,166.9,-46.1,-46.0,0.0,40.0,5.0,10.5,1.3189963686710977e-04,0.000000,1
166.8,166.9,-46.0,-45.9,0.0,40.0,5.0,10.5,1.5579957106820087e-04,0.000000,1
166.8,166.9,-45.9,-45.8,0.0,40.0,5.0,10.5,2.0919942405306561e-04,0.000000,1
166.8,166.9,-45.8,-45.7,0.0,40.0,5.0,10.5,2.9629918425871579e-04,0.000000,1
166.8,166.9,-45.7,-45.6,0.0,40.0,5.0,10.5,4.1189886600123199e-04,0.000000,1
166.8,166.9,-45.6,-45.5,0.0,40.0,5.0,10.5,5.3619852379184409e-04,0.000000,1
166.8,166.9,-45.5,-45.4,0.0,40.0,5.0,10.5,8.1229776366302671e-04,0.000000,1
166.8,166.9,-45.4,-45.3,0.0,40.0,5.0,10.5,1.4659959639665115e-03,0.000000,1
166.8,166.9,-45.3,-45.2,0.0,40.0,5.0,10.5,2.7409924537736756e-03,0.000000,1
166.8,166.9,-45.2,-45.1,0.0,40.0,5.0,10.5,3.6849898548544304e-03,0.000000,1
166.8,166.9,-45.1,-45.0,0.0,40.0,5.0,10.5,2.3009936651343407e-03,0.000000,1
166.8,166.9,-45.0,-44.9,0.0,40.0,5.0,10.5,1.1219969110303043e-03,0.000000,1
166.8,166.9,-44.9,-44.8,0.0,40.0,5.0,10.5,6.1719830079135808e-04,0.000000,1
166.8,166.9,-44.8,-44.7,0.0,40.0,5.0,10.5,4.0479888554818816e-04,0.000000,1
166.8,166.9,-44.7,-44.6,0.0,40.0,5.0,10.5,2.8599921261556778e-04,0.000000,1
166.8,166.9,-44.6,-44.5,0.0,40.0,5.0,10.5,2.1119941854688080e-04,0.000000,1
166.9,167.0,-47.6,-47.5,0.0,40.0,5.0,10.5,1.0069972276359326e-05,0.000000,1
166.9,167.0,-47.5,-47.4,0.0,40.0,5.0,10.5,1.1209969137833966e-05,0.000000,1
166.9,167.0,-47.4,-47.3,0.0,40.0,5.0,10.5,1.2399965861653985e-05,0.000000,1
166.9,167.0,-47.3,-47.2,0.0,40.0,5.0,10.5,1.3659962392757535e-05,0.000000,1
166.9,167.0,-47.2,-47.1,0.0,40.0,5.0,10.5,1.5009958676082769e-05,0.000000,1
166.9,167.0,-47.1,-47.0,0.0,40.0,5.0,10.5,1.6719953968294730e-05,0.000000,1
166.9,167.0,-47.0,-46.9,0.0,40.0,5.0,10.5,1.8979947746305859e-05,0.000000,1
166.9,167.0,-46.9,-46.8,0.0,40.0,5.0,10.5,2.2109939129126581e-05,0.000000,1
166.9,167.0,-46.8,-46.7,0.0,40.0,5.0,10.5,2.6399927318360100e-05,0.000000,1
166.9,167.0,-46.7,-46.6,0.0,40.0,5.0,10.5,3.8459894116065507e-05,0.000000,1
166.9,167.0,-46.6,-46.5,0.0,40.0,5.0,10.5,4.9439863887110731e-05,0.000000,1
166.9,167.0,-46.5,-46.4,0.0,40.0,5.0,10.5,6.0339833878403346e-05,0.000000,1
166.9,167.0,-46.4,-46.3,0.0,40.0,5.0,10.5,7.0769805163649403e-05,0.000000,1
166.9,167.0,-46.3,-46.2,0.0,40.0,5.0,10.5,8.4489767391221393e-05,0.000000,1
166.9,167.0,-46.2,-46.1,0.0,40.0,5.0,10.5,9.8969727526443136e-05,0.000000,1
166.9,167.0,-46.1,-46.0,0.0,40.0,5.0,10.5,1.1049969578328754e-04,0.000000,1
166.9,167.0,-46.0,-45.9,0.0,40.0,5.0,10.5,1.3059964044612987e-04,0.000000,1
166.9,167.0,-45.9,-45.8,0.0,40.0,5.0,10.5,1.6569954381258589e-04,0.000000,1
166.9,167.0,-45.8,-45.7,0.0,40.0,5.0,10.5,2.1959939542090447e-04,0.000000,1
166.9,167.0,-45.7,-45.6,0.0,40.0,5.0,10.5,2.9879917737598471e-04,0.000000,1
166.9,167.0,-45.6,-45.5,0.0,40.0,5.0,10.5,4.1169886655185046e-04,0.000000,1
166.9,167.0,-45.5,-45.4,0.0,40.0,5.0,10.5,6.0409833685686875e-04,0.000000,1
166.9,167.0,-45.4,-45.3,0.0,40.0,5.0,10.5,1.0239971808333613e-03,0.000000,1
166.9,167.0,-45.3,-45.2,0.0,40.0,5.0,10.5,1.7519951765820794e-03,0.000000,1
166.9,167.0,-45.2,-45.1,0.0,40.0,5.0,10.5,2.6659926602556070e-03,0.000000,1
166.9,167.0,-45.1,-45.0,0.0,40.0,5.0,10.5,2.4339932989730488e-03,0.000000,1
166.9,167.0,-45.0,-44.9,0.0,40.0,5.0,10.5,1.3609962530412158e-03,0.000000,1
166.9,167.0,-44.9,-44.8,0.0,40.0,5.0,10.5,7.4519794839552830e-04,0.000000,1
166.9,167.0,-44.8,-44.7,0.0,40.0,5.0,10.5,4.8189867328476255e-04,0.000000,1
166.9,167.0,-44.7,-44.6,0.0,40.0,5.0,10.5,3.3209908569800716e-04,0.000000,1
166.9,167.0,-44.6,-44.5,0.0,40.0,5.0,10.5,2.4309933072323256e-04,0.000000,1
167.0,167.1,-47.6,-47.5,0.0,40.0,5.0,10.5,8.4589767115912143e-06,0.000000,1
167.0,167.1,-47.5,-47.4,0.0,40.0,5.0,10.5,9.3909741457090802e-06,0.000000,1
167.0,167.1,-47.4,-47.3,0.0,40.0,5.0,10.5,1.0419971312776979e-05,0.000000,1
167.0,167.1,-47.3,-47.2,0.0,40.0,5.0,10.5,1.1509968311906240e-05,0.000000,1
167.0,167.1,-47.2,-47.1,0.0,40.0,5.0,10.5,1.2779964815478865e-05,0.000000,1
167.0,167.1,-47.1,-47.0,0.0,40.0,5.0,10.5,1.4349960493123766e-05,0.000000,1
167.0,167.1,-47.0,-46.9,0.0,40.0,5.0,10.5,1.6519954518913216e-05,0.000000,1
167.0,167.1,-46.9,-46.8,0.0,40.0,5.0,10.5,1.9389946617537964e-05,0.000000,1
167.0,167.1,-46.8,-46.7,0.0,40.0,5.0,10.5,2.3039936568750631e-05,0.000000,1
167.0,167.1,-46.7,-46.6,0.0,40.0,5.0,10.5,3.2839909588444903e-05,0.000000,1
167.0,167.1,-46.6,-46.5,0.0,40.0,5.0,10.5,4.0629888141854962e-05,0.000000,1
167.0,167.1,-46.5,-46.4,0.0,40.0,5.0,10.5,4.9419863942172579e-05,0.000000,1
167.0,167.1,-46.4,-46.3,0.0,40.0,5.0,10.5,5.9549836053346354e-05,0.000000,1
167.0,167.1,-46.3,-46.2,0.0,40.0,5.0,10.5,7.2229801144134474e-05,0.000000,1
167.0,167.1,-46.2,-46.1,0.0,40.0,5.0,10.5,8.3909768988015002e-05,0.000000,1
167.0,167.1,-46.1,-46.0,0.0,40.0,5.0,10.5,9.5689736556586283e-05,0.000000,1
167.0,167.1,-46.0,-45.9,0.0,40.0,5.0,10.5,1.1269968972648422e-04,0.000000,1
167.0,167.1,-45.9,-45.8,0.0,40.0,5.0,10.5,1.3829961924731823e-04,0.000000,1
167.0,167.1,-45.8,-45.7,0.0,40.0,5.0,10.5,1.7409952068660959e-04,0.000000,1
167.0,167.1,-45.7,-45.6,0.0,40.0,5.0,10.5,2.3099936403565087e-04,0.000000,1
167.0,167.1,-45.6,-45.5,0.0,40.0,5.0,10.5,3.1549913139934140e-04,0.000000,1
167.0,167.1,-45.5,-45.4,0.0,40.0,5.0,10.5,4.4089878616155177e-04,0.000000,1
167.0,167.1,-45.4,-45.3,0.0,40.0,5.0,10.5,6.8459811523292891e-04,0.000000,1
167.0,167.1,-45.3,-45.2,0.0,40.0,5.0,10.5,1.0789970294132784e-03,0.000000,1
167.0,167.1,-45.2,-45.1,0.0,40.0,5.0,10.5,1.5909956198299588e-03,0.000000,1
167.0,167.1,-45.1,-45.0,0.0,40.0,5.0,10.5,1.8969947773836784e-03,0.000000,1
