167.2,167.3,-44.5,-44.4,0,40
167.2,167.3,-44.4,-44.3,0,40
167.2,167.3,-44.3,-44.2,0,40
167.3,167.4,-47.8,-47.7,0,40
167.3,167.4,-47.7,-47.6,0,40
167.3,167.4,-47.6,-47.5,0,40
167.3,167.4,-47.5,-47.4,0,40
167.3,167.4,-47.4,-47.3,0,40
167.3,167.4,-47.3,-47.2,0,40
167.3,167.4,-47.2,-47.1,0,40
167.3,167.4,-47.1,-47,0,40
167.3,167.4,-47,-46.9,0,40
167.3,167.4,-46.9,-46.8,0,40
167.3,167.4,-46.8,-46.7,0,40
167.3,167.4,-46.7,-46.6,0,40
167.3,167.4,-46.6,-46.5,0,40
167.3,167.4,-46.5,-46.4,0,40
167.3,167.4,-46.4,-46.3,0,40
167.3,167.4,-46.3,-46.2,0,40
167.3,167.4,-46.2,-46.1,0,40
167.3,167.4,-46.1,-46,0,40
167.3,167.4,-46,-45.9,0,40
167.3,167.4,-45.9,-45.8,0,40
167.3,167.4,-45.8,-45.7,0,40
167.3,167.4,-45.7,-45.6,0,40
167.3,167.4,-45.6,-45.5,0,40
167.3,167.4,-45.5,-45.4,0,40
167.3,167.4,-45.4,-45.3,0,40
167.3,167.4,-45.3,-45.2,0,40
167.3,167.4,-45.2,-45.1,0,40
167.3,167.4,-45.1,-45,0,40
167.3,167.4,-45,-44.9,0,40
167.3,167.4,-44.9,-44.8,0,40
167.3,167.4,-44.8,-44.7,0,40
167.3,167.4,-44.7,-44.6,0,40
167.3,167.4,-44.6,-44.5,0,40
167.3,167.4,-44.5,-44.4,0,40
167.3,167.4,-44.4,-44.3,0,40
167.3,167.4,-44.3,-44.2,0,40
167.3,167.4,-44.2,-44.1,0,40
167.4,167.5,-47.8,-47.7,0,40
167.4,167.5,-47.7,-47.6,0,40
167.4,167.5,-47.6,-47.5,0,40
167.4,167.5,-47.5,-47.4,0,40
167.4,167.5,-47.4,-47.3,0,40
167.4,167.5,-47.3,-47.2,0,40
167.4,167.5,-47.2,-47.1,0,40
167.4,167.5,-47.1,-47,0,40
167.4,167.5,-47,-46.9,0,40
167.4,167.5,-46.9,-46.8,0,40
167.4,167.5,-46.8,-46.7,0,40
167.4,167.5,-46.7,-46.6,0,40
167.4,167.5,-46.6,-46.5,0,40
167.4,167.5,-46.5,-46.4,0,40
167.4,167.5,-46.4,-46.3,0,40
167.4,167.5,-46.3,-46.2,0,40
167.4,167.5,-46.2,-46.1,0,40
167.4,167.5,-46.1,-46,0,40
167.4,167.5,-46,-45.9,0,40
167.4,167.5,-45.9,-45.8,0,40
167.4,167.5,-45.8,-45.7,0,40
167.4,167.5,-45.7,-45.6,0,40
167.4,167.5,-45.6,-45.5,0,40
167.4,167.5,-45.5,-45.4,0,40
167.4,167.5,-45.4,-45.3,0,40
167.4,167.5,-45.3,-45.2,0,40
167.4,167.5,-45.2,-45.1,0,40
167.4,167.5,-45.1,-45,0,40
167.4,167.5,-45,-44.9,0,40
167.4,167.5,-44.9,-44.8,0,40
167.4,167.5,-44.8,-44.7,0,40
167.4,167.5,-44.7,-44.6,0,40
167.4,167.5,-44.6,-44.5,0,40
167.4,167.5,-44.5,-44.4,0,40
167.4,167.5,-44.4,-44.3,0,40
167.4,167.5,-44.3,-44.2,0,40
167.4,167.5,-44.2,-44.1,0,40
167.4,167.5,-44.1,-44,0,40
167.5,167.6,-47.8,-47.7,0,40
167.5,167.6,-47.7,-47.6,0,40
167.5,167.6,-47.6,-47.5,0,40
167.5,167.6,-47.5,-47.4,0,40
167.5,167.6,-47.4,-47.3,0,40
167.5,167.6,-47.3,-47.2,0,40
167.5,167.6,-47.2,-47.1,0,40
167.5,167.6,-47.1,-47,0,40
167.5,167.6,-47,-46.9,0,40
167.5,167.6,-46.9,-46.8,0,40
167.5,167.6,-46.8,-46.7,0,40
167.5,167.6,-46.7,-46.6,0,40
167.5,167.6,-46.6,-46.5,0,40
167.5,167.6,-46.5,-46.4,0,40
167.5,167.6,-46.4,-46.3,0,40
167.5,167.6,-46.3,-46.2,0,40
167.5,167.6,-46.2,-46.1,0,40
167.5,167.6,-46.1,-46,0,40
167.5,167.6,-46,-45.9,0,40
167.5,167.6,-45.9,-45.8,0,40
167.5,167.6,-45.8,-45.7,0,40
167.5,167.6,-45.7,-45.6,0,40
167.5,167.6,-45.6,-45.5,0,40
167.5,167.6,-45.5,-45.4,0,40
167.5,167.6,-45.4,-45.3,0,40
167.5,167.6,-45.3,-45.2,0,40
167.5,167.6,-45.2,-45.1,0,40
167.5,167.6,-45.1,-45,0,40
167.5,167.6,-45,-44.9,0,40
167.5,167.6,-44.9,-44.8,0,40
167.5,167.6,-44.8,-44.7,0,40
167.5,167.6,-44.7,-44.6,0,40
167.5,167.6,-44.6,-44.5,0,40
167.5,167.6,-44.5,-44.4,0,40
167.5,167.6,-44.4,-44.3,0,40
167.5,167.6,-44.3,-44.2,0,40
167.5,167.6,-44.2,-44.1,0,40
167.5,167.6,-44.1,-44,0,40
167.5,167.6,-44,-43.9,0,40
167.6,167.7,-47.8,-47.7,0,40
167.6,167.7,-47.7,-47.6,0,40
167.6,167.7,-47.6,-47.5,0,40
167.6,167.7,-47.5,-47.4,0,40
167.6,167.7,-47.4,-47.3,0,40
167.6,167.7,-47.3,-47.2,0,40
167.6,167.7,-47.2,-47.1,0,40
167.6,167.7,-47.1,-47,0,40
167.6,167.7,-47,-46.9,0,40
167.6,167.7,-46.9,-46.8,0,40
167.6,167.7,-46.8,-46.7,0,40
167.6,167.7,-46.7,-46.6,0,40
167.6,167.7,-46.6,-46.5,0,40
167.6,167.7,-46.5,-46.4,0,40
167.6,167.7,-46.4,-46.3,0,40
167.6,167.7,-46.3,-46.2,0,40
167.6,167.7,-46.2,-46.1,0,40
167.6,167.7,-46.1,-46,0,40
167.6,167.7,-46,-45.9,0,40
167.6,167.7,-45.9,-45.8,0,40
167.6,167.7,-45.8,-45.7,0,40
167.6,167.7,-45.7,-45.6,0,40
167.6,167.7,-45.6,-45.5,0,40
167.6,167.7,-45.5,-45.4,0,40
167.6,167.7,-45.4,-45.3,0,40
167.6,167.7,-45.3,-45.2,0,40
167.6,167.7,-45.2,-45.1,0,40
167.6,167.7,-45.1,-45,0,40
167.6,167.7,-45,-44.9,0,40
167.6,167.7,-44.9,-44.8,0,40
167.6,167.7,-44.8,-44.7,0,40
167.6,167.7,-44.7,-44.6,0,40
167.6,167.7,-44.6,-44.5,0,40
167.6,167.7,-44.5,-44.4,0,40
167.6,167.7,-44.4,-44.3,0,40
167.6,167.7,-44.3,-44.2,0,40
167.6,167.7,-44.2,-44.1,0,40
167.6,167.7,-44.1,-44,0,40
167.6,167.7,-44,-43.9,0,40
167.6,167.7,-43.9,-43.8,0,40
167.7,167.8,-47.8,-47.7,0,40
167.7,167.8,-47.7,-47.6,0,40
167.7,167.8,-47.6,-47.5,0,40
167.7,167.8,-47.5,-47.4,0,40
167.7,167.8,-47.4,-47.3,0,40
167.7,167.8,-47.3,-47.2,0,40
167.7,167.8,-47.2,-47.1,0,40
167.7,167.8,-47.1,-47,0,40
167.7,167.8,-47,-46.9,0,40
167.7,167.8,-46.9,-46.8,0,40
167.7,167.8,-46.8,-46.7,0,40
167.7,167.8,-46.7,-46.6,0,40
167.7,167.8,-46.6,-46.5,0,40
167.7,167.8,-46.5,-46.4,0,40
167.7,167.8,-46.4,-46.3,0,40
167.7,167.8,-46.3,-46.2,0,40
167.7,167.8,-46.2,-46.1,0,40
167.7,167.8,-46.1,-46,0,40
167.7,167.8,-46,-45.9,0,40
167.7,167.8,-45.9,-45.8,0,40
167.7,167.8,-45.8,-45.7,0,40
167.7,167.8,-45.7,-45.6,0,40
167.7,167.8,-45.6,-45.5,0,40
167.7,167.8,-45.5,-45.4,0,40
167.7,167.8,-45.4,-45.3,0,40
167.7,167.8,-45.3,-45.2,0,40
167.7,167.8,-45.2,-45.1,0,40
167.7,167.8,-45.1,-45,0,40
167.7,167.8,-45,-44.9,0,40
167.7,167.8,-44.9,-44.8,0,40
167.7,167.8,-44.8,-44.7,0,40
167.7,167.8,-44.7,-44.6,0,40
167.7,167.8,-44.6,-44.5,0,40
167.7,167.8,-44.5,-44.4,0,40
167.7,167.8,-44.4,-44.3,0,40
167.7,167.8,-44.3,-44.2,0,40
167.7,167.8,-44.2,-44.1,0,40
167.7,167.8,-44.1,-44,0,40
167.7,167.8,-44,-43.9,0,40
167.7,167.8,-43.9,-43.8,0,40
167.7,167.8,-43.8,-43.7,0,40
167.8,167.9,-47.8,-47.7,0,40
167.8,167.9,-47.7,-47.6,0,40
167.8,167.9,-47.6,-47.5,0,40
167.8,167.9,-47.5,-47.4,0,40
167.8,167.9,-47.4,-47.3,0,40
167.8,167.9,-47.3,-47.2,0,40
167.8,167.9,-47.2,-47.1,0,40
167.8,167.9,-47.1,-47,0,40
167.8,167.9,-47,-46.9,0,40
167.8,167.9,-46.9,-46.8,0,40
167.8,167.9,-46.8,-46.7,0,40
167.8,167.9,-46.7,-46.6,0,40
167.8,167.9,-46.6,-46.5,0,40
167.8,167.9,-46.5,-46.4,0,40
167.8,167.9,-46.4,-46.3,0,40
167.8,167.9,-46.3,-46.2,0,40
167.8,167.9,-46.2,-46.1,0,40
167.8,167.9,-46.1,-46,0,40
167.8,167.9,-46,-45.9,0,40
167.8,167.9,-45.9,-45.8,0,40
167.8,167.9,-45.8,-45.7,0,40
167.8,167.9,-45.7,-45.6,0,40
167.8,167.9,-45.6,-45.5,0,40
167.8,167.9,-45.5,-45.4,0,40
167.8,167.9,-45.4,-45.3,0,40
167.8,167.9,-45.3,-45.2,0,40
167.8,167.9,-45.2,-45.1,0,40
167.8,167.9,-45.1,-45,0,40
167.8,167.9,-45,-44.9,0,40
167.8,167.9,-44.9,-44.8,0,40
167.8,167.9,-44.8,-44.7,0,40
167.8,167.9,-44.7,-44.6,0,40
167.8,167.9,-44.6,-44.5,0,40
167.8,167.9,-44.5,-44.4,0,40
167.8,167.9,-44.4,-44.3,0,40
167.8,167.9,-44.3,-44.2,0,40
167.8,167.9,-44.2,-44.1,0,40
167.8,167.9,-44.1,-44,0,40
167.8,167.9,-44,-43.9,0,40
167.8,167.9,-43.9,-43.8,0,40
167.8,167.9,-43.8,-43.7,0,40
167.8,167.9,-43.7,-43.6,0,40
167.9,168,-47.7,-47.6,0,40
167.9,168,-47.6,-47.5,0,40
167.9,168,-47.5,-47.4,0,40
167.9,168,-47.4,-47.3,0,40
167.9,168,-47.3,-47.2,0,40
167.9,168,-47.2,-47.1,0,40
167.9,168,-47.1,-47,0,40
167.9,168,-47,-46.9,0,40
167.9,168,-46.9,-46.8,0,40
167.9,168,-46.8,-46.7,0,40
167.9,168,-46.7,-46.6,0,40
167.9,168,-46.6,-46.5,0,40
167.9,168,-46.5,-46.4,0,40
167.9,168,-46.4,-46.3,0,40
167.9,168,-46.3,-46.2,0,40
167.9,168,-46.2,-46.1,0,40
167.9,168,-46.1,-46,0,40
167.9,168,-46,-45.9,0,40
167.9,168,-45.9,-45.8,0,40
167.9,168,-45.8,-45.7,0,40
167.9,168,-45.7,-45.6,0,40
167.9,168,-45.6,-45.5,0,40
167.9,168,-45.5,-45.4,0,40
167.9,168,-45.4,-45.3,0,40
167.9,168,-45.3,-45.2,0,40
167.9,168,-45.2,-45.1,0,40
167.9,168,-45.1,-45,0,40
167.9,168,-45,-44.9,0,40
167.9,168,-44.9,-44.8,0,40
167.9,168,-44.8,-44.7,0,40
167.9,168,-44.7,-44.6,0,40
167.9,168,-44.6,-44.5,0,40
167.9,168,-44.5,-44.4,0,40
167.9,168,-44.4,-44.3,0,40
167.9,168,-44.3,-44.2,0,40
167.9,168,-44.2,-44.1,0,40
167.9,168,-44.1,-44,0,40
167.9,168,-44,-43.9,0,40
167.9,168,-43.9,-43.8,0,40
167.9,168,-43.8,-43.7,0,40
167.9,168,-43.7,-43.6,0,40
168,168.1,-47.7,-47.6,0,40
168,168.1,-47.6,-47.5,0,40
168,168.1,-47.5,-47.4,0,40
168,168.1,-47.4,-47.3,0,40
168,168.1,-47.3,-47.2,0,40
168,168.1,-47.2,-47.1,0,40
168,168.1,-47.1,-47,0,40
168,168.1,-47,-46.9,0,40
168,168.1,-46.9,-46.8,0,40
168,168.1,-46.8,-46.7,0,40
168,168.1,-46.7,-46.6,0,40
168,168.1,-46.6,-46.5,0,40
168,168.1,-46.5,-46.4,0,40
168,168.1,-46.4,-46.3,0,40
168,168.1,-46.3,-46.2,0,40
168,168.1,-46.2,-46.1,0,40
168,168.1,-46.1,-46,0,40
168,168.1,-46,-45.9,0,40
168,168.1,-45.9,-45.8,0,40
168,168.1,-45.8,-45.7,0,40
168,168.1,-45.7,-45.6,0,40
168,168.1,-45.6,-45.5,0,40
168,168.1,-45.5,-45.4,0,40
168,168.1,-45.4,-45.3,0,40
168,168.1,-45.3,-45.2,0,40
168,168.1,-45.2,-45.1,0,40
168,168.1,-45.1,-45,0,40
168,168.1,-45,-44.9,0,40
168,168.1,-44.9,-44.8,0,40
168,168.1,-44.8,-44.7,0,40
168,168.1,-44.7,-44.6,0,40
168,168.1,-44.6,-44.5,0,40
168,168.1,-44.5,-44.4,0,40
168,168.1,-44.4,-44.3,0,40
168,168.1,-44.3,-44.2,0,40
168,168.1,-44.2,-44.1,0,40
168,168.1,-44.1,-44,0,40
168,168.1,-44,-43.9,0,40
168,168.1,-43.9,-43.8,0,40
168,168.1,-43.8,-43.7,0,40
168,168.1,-43.7,-43.6,0,40
168,168.1,-43.6,-43.5,0,40
168.1,168.2,-47.7,-47.6,0,40
168.1,168.2,-47.6,-47.5,0,40
168.1,168.2,-47.5,-47.4,0,40
168.1,168.2,-47.4,-47.3,0,40
168.1,168.2,-47.3,-47.2,0,40
168.1,168.2,-47.2,-47.1,0,40
