lon,lat,mag,time_string,depth,catalog_id,event_id
15.134,37.64,2.5,2020-01-15T11:48:46,0.5,-1,23777771
10.342,45.629,2.2,2020-01-15T14:58:56.900000,7.5,-1,23778501
14.806,37.767,2.5,2020-01-16T01:21:20,10.8,-1,23779741
17.198,40.772,2.2,2020-01-16T05:00:48.210000,20.4,-1,23780171
15.307,37.003,2.1,2020-01-16T22:49:26.980000,18.6,-1,23783371
16.621,39.073,3.7,2020-01-16T23:37:09.760000,7.7,-1,23783441
14.607,37.749,2.7,2020-01-17T01:12:24.980000,26.7,-1,23783661
13.434,42.519,2.2,2020-01-17T12:14:29.770000,15.0,-1,23785561
16.624,39.07,2.1,2020-01-18T00:27:23.400000,8.5,-1,23787971
15.264,37.982,2.2,2020-01-18T08:28:36.570000,22.3,-1,23788931
13.598,41.784,2.3,2020-01-18T20:52:05.480000,14.4,-1,23790621
8.1,44.717,3.1,2020-01-19T05:22:06.340000,11.6,-1,23791601
8.995,44.729,2.6,2020-01-19T07:59:39.460000,9.0,-1,23791881
9.002,44.74,2.2,2020-01-19T23:58:43.100000,10.1,-1,23794521
16.614,39.076,2.1,2020-01-20T04:55:59.790000,5.4,-1,23794801
16.609,39.077,2.9,2020-01-20T05:06:39.630000,5.8,-1,23794871
16.612,39.075,2.6,2020-01-20T05:58:26.790000,5.8,-1,23795061
16.604,39.081,2.2,2020-01-20T13:48:25.390000,6.3,-1,23797031
10.503,45.035,2.1,2020-01-20T18:06:23.040000,9.1,-1,23797801
14.098,45.888,2.5,2020-01-20T18:44:11.060000,5.9,-1,23798031
11.177,44.129,2.1,2020-01-21T00:05:47.880000,9.1,-1,23798701
15.886,41.821,3.6,2020-01-21T03:24:54.400000,21.8,-1,23799061
13.247,42.631,2.1,2020-01-21T15:21:13.250000,13.2,-1,23801121
10.739,44.119,3.0,2020-01-21T19:04:33.980000,11.2,-1,23801501
9.374,45.791,2.2,2020-01-21T19:25:13.250000,12.3,-1,23801591
10.2,44.508,2.4,2020-01-22T09:18:23.260000,19.7,-1,23803431
13.236,43.794,2.3,2020-01-22T14:57:20.890000,9.7,-1,23805191
16.601,39.07,2.5,2020-01-22T21:51:17.380000,4.1,-1,23806591
16.61,39.068,2.8,2020-01-23T05:42:38.530000,2.0,-1,23807641
16.607,39.073,2.8,2020-01-23T18:27:52.810000,5.5,-1,23810731
16.649,39.54,2.8,2020-01-24T00:37:10.650000,26.7,-1,23811411
12.116,44.423,2.5,2020-01-24T17:02:36.510000,10.0,-1,23814431
12.358,44.451,3.4,2020-01-24T17:02:48.240000,4.6,-1,23814571
13.049,42.808,2.4,2020-01-24T22:16:06.630000,9.6,-1,23816111
12.335,44.412,2.7,2020-01-24T23:17:03.840000,9.0,-1,23816281
12.169,44.316,2.9,2020-01-24T23:41:03.640000,20.6,-1,23816381
15.048,37.75,2.5,2020-01-25T11:19:15,4.3,-1,23818281
14.668,37.743,2.2,2020-01-25T14:52:03.480000,10.6,-1,23818821
8.468,46.621,2.2,2020-01-25T19:07:42.670000,9.2,-1,23819441
7.711,46.172,2.7,2020-01-25T19:13:28.680000,7.8,-1,23819481
12.611,43.906,3.0,2020-01-26T16:26:03.250000,25.6,-1,23822621
7.291,45.165,2.5,2020-01-26T22:06:32.380000,18.8,-1,23823381
13.247,42.703,2.4,2020-01-27T06:55:42.890000,9.8,-1,23824271
13.048,44.416,2.7,2020-01-28T04:15:31.560000,11.9,-1,23827911
13.255,42.724,3.3,2020-01-28T16:37:34.640000,8.2,-1,23834931
13.326,42.548,2.2,2020-01-28T19:13:31.990000,8.7,-1,23836401
11.907,45.182,2.6,2020-01-29T00:52:06.800000,4.8,-1,23838311
13.12,42.803,2.5,2020-01-29T01:24:59.840000,9.8,-1,23838381
16.594,39.075,2.2,2020-01-29T05:16:53.870000,6.9,-1,23838721
16.613,39.094,2.3,2020-01-29T06:53:17.670000,7.5,-1,23839081
16.604,39.08,2.7,2020-01-29T10:24:22.420000,7.3,-1,23840201
12.994,43.077,2.1,2020-01-29T20:23:35.700000,12.5,-1,23842481
13.079,41.334,2.1,2020-01-29T23:06:20.570000,5.9,-1,23842811
10.143,44.727,2.1,2020-01-30T01:49:43.530000,10.3,-1,23843301
16.617,39.075,3.0,2020-01-30T07:53:08.740000,8.9,-1,23844061
7.222,44.6,2.9,2020-01-30T08:36:33.860000,11.4,-1,23844191
16.603,39.074,2.1,2020-01-30T08:56:41.400000,6.0,-1,23844321
16.624,39.074,2.8,2020-01-30T15:31:54.410000,8.7,-1,23845461
16.616,39.075,2.1,2020-01-30T23:03:36.780000,9.0,-1,23846671
13.262,42.711,2.1,2020-01-31T02:02:26.570000,11.1,-1,23846971
15.789,40.666,2.6,2020-01-31T22:42:56.010000,9.2,-1,23851561
13.212,42.679,2.8,2020-02-01T15:09:49.410000,10.1,-1,23854461
16.6,39.078,2.6,2020-02-01T19:07:24.350000,7.4,-1,23855351
16.603,39.072,2.8,2020-02-02T06:51:05.200000,4.2,-1,23857271
15.379,42.552,2.7,2020-02-02T12:21:09.860000,10.0,-1,23858181
15.435,42.627,2.7,2020-02-02T13:07:32.290000,10.4,-1,23858331
16.606,39.07,3.1,2020-02-02T19:24:08.680000,5.6,-1,23859661
16.602,39.07,2.3,2020-02-02T20:05:57.320000,5.9,-1,23859871
16.604,39.069,2.4,2020-02-02T21:26:41.600000,6.3,-1,23860351
14.887,38.049,2.4,2020-02-03T04:19:48.150000,5.9,-1,23861081
7.338,46.023,2.2,2020-02-03T06:20:17.430000,7.1,-1,23861311
16.593,39.072,2.1,2020-02-03T10:25:18.590000,6.3,-1,23862451
14.615,37.745,2.7,2020-02-03T14:55:41.240000,19.8,-1,23863571
14.652,37.746,3.6,2020-02-03T15:13:47.600000,25.1,-1,23863771
14.604,37.743,3.2,2020-02-03T15:14:10.890000,21.4,-1,23863781
14.64,37.75,2.2,2020-02-03T15:29:25.850000,27.5,-1,23863901
13.259,42.604,2.6,2020-02-03T18:11:05.470000,12.9,-1,23864761
13.266,42.626,2.1,2020-02-03T20:29:46.530000,11.9,-1,23865471
14.611,37.751,2.9,2020-02-04T05:02:12.110000,26.1,-1,23866681
15.33,42.567,3.0,2020-02-04T12:20:30.920000,6.0,-1,23872341
15.317,42.507,2.6,2020-02-04T17:02:49.640000,10.1,-1,23875171
17.172,39.378,2.2,2020-02-05T08:03:27.410000,19.9,-1,23879981
13.371,42.472,2.7,2020-02-05T10:40:34.300000,17.6,-1,23881531
16.599,39.074,2.4,2020-02-05T11:36:57.020000,8.9,-1,23882401
13.177,42.805,2.1,2020-02-06T01:04:54.890000,10.5,-1,23894461
12.339,42.727,2.4,2020-02-06T03:11:53.910000,8.0,-1,23896291
17.143,39.384,2.1,2020-02-07T00:03:41.010000,22.7,-1,23908831
15.714,37.076,2.6,2020-02-07T02:25:16.350000,28.1,-1,23909031
17.152,39.379,3.1,2020-02-07T03:37:04.210000,19.0,-1,23909171
16.617,39.075,2.3,2020-02-07T05:59:33.810000,9.7,-1,23909541
17.287,39.394,2.5,2020-02-07T11:23:27.140000,10.3,-1,23910481
17.1,39.376,2.2,2020-02-07T11:56:11.200000,19.5,-1,23910671
17.08,39.402,2.1,2020-02-07T15:42:43.300000,10.3,-1,23911641
15.638,41.543,2.1,2020-02-08T00:38:15.460000,21.6,-1,23913071
16.604,39.071,2.5,2020-02-08T22:59:04.870000,5.2,-1,23916851
17.108,39.389,2.2,2020-02-09T07:25:05.720000,19.7,-1,23918391
17.234,39.427,2.7,2020-02-09T20:12:56.390000,9.1,-1,23920941
17.138,39.368,2.4,2020-02-09T22:26:44.320000,11.1,-1,23921361
13.926,41.992,2.3,2020-02-10T12:10:31.930000,20.0,-1,23925791
15.883,41.697,2.7,2020-02-10T21:53:51.780000,7.6,-1,23930091
13.01,46.312,2.3,2020-02-11T03:28:37.780000,11.1,-1,23931351
16.629,39.083,2.1,2020-02-11T07:46:58.310000,8.6,-1,23933641
14.979,41.769,2.9,2020-02-11T08:50:52.520000,9.7,-1,23934521
16.81,38.861,2.3,2020-02-11T20:45:27.340000,28.9,-1,23939421
16.862,38.822,3.4,2020-02-11T22:01:18.250000,28.6,-1,23939671
16.852,38.79,2.3,2020-02-11T22:02:58.880000,23.7,-1,23939721
16.713,38.878,2.3,2020-02-11T22:03:59.290000,25.4,-1,23939731
16.852,38.821,2.9,2020-02-11T22:26:55.940000,27.3,-1,23939841
16.914,38.828,2.3,2020-02-11T23:23:25.640000,26.7,-1,23940141
16.837,38.82,2.3,2020-02-12T06:56:16.200000,25.4,-1,23940881
12.612,46.396,2.3,2020-02-12T07:22:00.560000,8.1,-1,23940931
13.442,42.773,2.9,2020-02-12T13:26:36.730000,18.6,-1,23942321
17.102,39.384,2.8,2020-02-12T16:19:48.500000,21.7,-1,23942881
17.203,39.403,2.3,2020-02-12T22:02:32.170000,19.0,-1,23943721
17.215,39.411,2.2,2020-02-13T00:34:52.320000,17.8,-1,23944291
13.66,38.371,2.4,2020-02-13T10:43:00.730000,2.3,-1,23946161
13.247,42.766,2.1,2020-02-13T11:55:37.260000,10.7,-1,23946931
17.141,39.388,3.2,2020-02-13T14:25:03.180000,20.5,-1,23947551
17.228,39.409,2.2,2020-02-13T14:34:34.870000,11.0,-1,23947711
12.213,38.377,3.0,2020-02-13T21:49:13.620000,10.0,-1,23949481
8.114,46.338,2.1,2020-02-14T03:13:05.340000,10.0,-1,23950311
15.199,39.46,2.6,2020-02-14T18:31:05.720000,29.1,-1,23953051
16.238,39.365,2.5,2020-02-15T01:39:10.650000,8.6,-1,23953971
13.183,43.035,2.4,2020-02-15T12:14:36.150000,28.3,-1,23955791
15.135,39.388,2.7,2020-02-15T16:11:25.650000,21.8,-1,23956841
15.111,39.386,2.8,2020-02-15T16:32:09.270000,23.2,-1,23956931
15.125,39.39,2.4,2020-02-15T16:39:08.850000,10.4,-1,23956971
13.139,42.914,2.3,2020-02-16T00:27:42.880000,13.0,-1,23958071
17.209,39.4,2.7,2020-02-16T00:44:28.650000,10.3,-1,23958271
17.133,39.388,2.9,2020-02-16T00:45:39.660000,19.4,-1,23958311
17.218,39.406,2.6,2020-02-16T02:11:48.210000,10.0,-1,23958661
14.32,37.85,2.1,2020-02-16T04:20:45.060000,7.5,-1,23958921
17.221,39.415,2.3,2020-02-16T04:42:46.820000,10.0,-1,23959011
17.137,39.393,3.0,2020-02-16T09:58:11.410000,15.9,-1,23960011
13.93,37.832,3.0,2020-02-16T15:30:23.200000,1.6,-1,23961781
14.554,37.75,2.1,2020-02-16T21:26:32.930000,30.0,-1,23962471
14.598,37.736,2.2,2020-02-16T23:46:53.690000,24.7,-1,23963191
13.929,37.855,2.6,2020-02-17T00:43:47.180000,1.2,-1,23963351
14.606,37.731,2.1,2020-02-17T20:41:14.180000,24.7,-1,23967711
10.197,40.806,3.5,2020-02-17T23:46:54.350000,23.5,-1,23967941
10.162,40.78,2.2,2020-02-17T23:54:19.780000,25.0,-1,24095661
15.079,38.17,2.3,2020-02-18T07:10:04.750000,9.0,-1,23968891
14.618,37.733,2.5,2020-02-18T14:09:52.580000,23.7,-1,23970081
13.205,43.046,2.2,2020-02-18T15:47:56.360000,28.4,-1,23970421
12.657,42.836,2.3,2020-02-18T19:00:21.230000,8.6,-1,23970871
16.327,38.557,2.6,2020-02-18T23:32:20.300000,7.8,-1,23971471
13.943,37.835,3.4,2020-02-20T01:19:37.330000,6.3,-1,23976101
13.408,43.104,2.2,2020-02-20T01:27:27.300000,22.7,-1,23976141
13.194,42.832,2.3,2020-02-20T08:38:20.080000,13.1,-1,23977811
6.85,45.402,2.3,2020-02-20T11:24:01.940000,10.7,-1,23978871
9.964,44.258,2.4,2020-02-20T20:31:52.320000,6.6,-1,23981721
6.529,44.385,2.6,2020-02-21T02:03:07.270000,10.8,-1,23982301
13.181,46.358,2.5,2020-02-21T02:14:53.650000,5.1,-1,23982351
16.027,41.964,2.6,2020-02-21T04:28:32.950000,19.6,-1,23982621
13.972,37.812,2.1,2020-02-21T05:05:39.080000,13.8,-1,23982701
8.653,44.598,2.2,2020-02-22T00:53:51.330000,8.6,-1,23985941
10.81,44.746,3.3,2020-02-22T13:31:27.930000,28.4,-1,23988491
15.625,36.918,2.8,2020-02-23T04:01:29.020000,13.0,-1,23990921
15.593,38.141,2.5,2020-02-23T11:12:36.750000,10.2,-1,23992231
12.255,44.603,3.1,2020-02-23T15:39:55.670000,12.1,-1,23993451
13.947,37.838,2.6,2020-02-24T01:29:13.430000,6.0,-1,23994861
10.017,45.82,2.5,2020-02-24T02:11:35.580000,9.1,-1,23994961
14.772,38.526,2.4,2020-02-24T05:04:33.250000,18.5,-1,23995181
15.115,39.385,3.4,2020-02-24T15:56:55.170000,7.1,-1,23997251
16.241,39.361,4.2,2020-02-24T16:02:58.440000,9.1,-1,23997291
15.072,39.403,2.8,2020-02-24T16:25:28.490000,10.2,-1,23997441
13.499,38.507,2.1,2020-02-24T21:32:29.200000,4.3,-1,23998581
15.093,39.419,2.3,2020-02-24T22:00:04,5.1,-1,23998711
15.09,39.382,2.6,2020-02-25T17:48:57.010000,10.0,-1,24004531
14.582,38.475,2.2,2020-02-26T06:11:24.270000,7.4,-1,24006771
13.933,37.847,2.4,2020-02-27T02:42:47.730000,3.9,-1,24019501
11.19,46.158,2.1,2020-02-27T11:10:02.870000,10.0,-1,24021001
13.458,43.588,2.4,2020-02-28T07:24:32.140000,4.9,-1,24026721
15.599,42.152,2.7,2020-02-28T15:40:55.520000,5.2,-1,24028881
17.152,39.391,2.1,2020-02-28T15:58:28.300000,18.3,-1,24028561
12.404,46.183,2.7,2020-02-28T17:07:32.130000,9.5,-1,24028911
13.877,42.074,2.1,2020-02-29T07:17:29.210000,24.0,-1,24031141
14.56,38.47,2.8,2020-02-29T08:30:24,14.6,-1,24031661
14.56,38.462,3.2,2020-02-29T09:18:52,14.5,-1,24032131
16.603,39.082,2.1,2020-02-29T17:05:50.360000,8.1,-1,24033861
14.564,38.556,2.7,2020-03-01T07:07:27.940000,19.3,-1,24035171
14.556,38.468,2.1,2020-03-01T10:33:10.230000,12.1,-1,24036111
14.562,38.464,2.2,2020-03-01T11:05:14.400000,12.0,-1,24036361
13.016,42.936,2.7,2020-03-01T16:58:51.060000,11.0,-1,24038111
11.77,47.266,2.3,2020-03-02T01:12:53.620000,7.3,-1,24040751
14.815,38.447,2.5,2020-03-02T01:51:25,12.5,-1,24040891
13.556,38.715,2.1,2020-03-02T05:22:53.590000,25.1,-1,24041241
14.839,38.499,2.1,2020-03-02T08:23:24.720000,19.5,-1,24041731
14.655,37.737,2.4,2020-03-03T14:31:43.030000,19.5,-1,24057171
13.355,42.821,2.2,2020-03-03T22:34:19.400000,21.0,-1,24058191
15.835,37.994,2.2,2020-03-04T04:52:40.390000,11.4,-1,24058571
14.578,38.516,2.1,2020-03-04T07:09:07.240000,11.0,-1,24058831
15.833,37.993,2.4,2020-03-04T07:21:27.530000,13.2,-1,24058911
15.831,37.975,2.4,2020-03-05T00:41:59.360000,15.3,-1,24061111
10.943,44.683,2.2,2020-03-05T05:00:07.460000,28.8,-1,24061471
11.835,46.053,2.8,2020-03-05T05:57:46.070000,9.4,-1,24061641
10.268,43.624,2.1,2020-03-05T09:47:29.420000,10.1,-1,24062611
14.88,38.02,2.1,2020-03-06T06:23:00.410000,8.1,-1,24067751
16.12,38.511,2.8,2020-03-06T10:47:37.610000,10.1,-1,24069371
11.851,46.053,2.8,2020-03-06T19:21:17.970000,10.2,-1,24072771
7.255,44.356,2.3,2020-03-06T20:39:10.440000,12.6,-1,24073231
11.834,46.05,2.1,2020-03-06T21:19:31.670000,10.0,-1,24073401
15.569,37.939,2.2,2020-03-07T02:00:07.050000,14.9,-1,24073721
10.656,46.578,2.4,2020-03-07T02:06:10.810000,12.9,-1,24073751
13.635,46.219,2.9,2020-03-08T01:29:44.540000,6.8,-1,24077011
12.943,38.376,3.0,2020-03-08T02:15:18.270000,25.7,-1,24077071
15.033,36.584,2.1,2020-03-08T12:38:28.610000,8.5,-1,24079071
14.737,37.061,2.5,2020-03-09T06:05:41.790000,15.3,-1,24081061
14.721,37.08,2.2,2020-03-09T08:40:35.950000,17.0,-1,24081771
10.31,43.954,2.6,2020-03-10T13:17:12.250000,8.2,-1,24086211
15.479,37.305,2.3,2020-03-10T15:25:30.310000,10.0,-1,24086651
15.837,37.996,2.5,2020-03-10T19:55:44.080000,10.5,-1,24087531
14.836,38.499,2.4,2020-03-11T17:26:08,11.5,-1,24090941
13.952,38.529,2.5,2020-03-11T20:15:15.730000,10.0,-1,24091551
12.56,43.313,2.3,2020-03-12T02:09:27.860000,7.2,-1,24092051
11.866,38.314,2.1,2020-03-12T20:23:13.820000,10.0,-1,24095331
15.308,41.824,2.1,2020-03-13T07:24:03.620000,25.5,-1,24096761
15.685,41.619,2.1,2020-03-13T10:51:43.280000,12.2,-1,24097251
13.449,42.764,2.1,2020-03-13T11:13:29.280000,19.0,-1,24097431
15.105,37.737,2.5,2020-03-13T23:03:35,14.1,-1,24099081
15.692,38.088,2.3,2020-03-14T00:25:20.990000,9.6,-1,24099271
12.753,43.345,2.3,2020-03-14T12:31:17.300000,9.9,-1,24100681
18.036,38.781,2.6,2020-03-14T12:59:35.550000,17.6,-1,24100751
13.127,42.798,2.1,2020-03-14T14:47:07.890000,9.5,-1,24100971
13.202,42.517,2.7,2020-03-16T19:13:56.710000,15.7,-1,24109391
16.025,39.044,2.5,2020-03-17T00:47:19.660000,26.2,-1,24109891
16.014,39.04,3.8,2020-03-17T00:52:55.140000,23.4,-1,24109961
16.043,39.047,2.5,2020-03-17T00:54:46.440000,27.5,-1,24110041
16.028,39.041,3.4,2020-03-17T00:55:51.300000,24.5,-1,24110101
15.967,39.056,2.3,2020-03-17T00:58:24.680000,10.4,-1,24110111
16.02,39.047,3.4,2020-03-17T01:02:43.460000,24.8,-1,24110181
15.09,37.663,2.1,2020-03-17T11:14:32,1.4,-1,24112091
6.961,46.426,2.3,2020-03-18T01:54:57.630000,8.8,-1,24114251
14.781,41.055,2.1,2020-03-18T14:35:06.260000,9.5,-1,24117511
16.055,39.036,2.1,2020-03-19T04:39:39.800000,29.6,-1,24119831
13.062,42.982,3.3,2020-03-20T04:49:43.520000,9.1,-1,24124461
12.608,42.87,2.1,2020-03-20T09:48:48.920000,11.1,-1,24125921
7.432,43.94,2.2,2020-03-20T12:39:03.360000,9.4,-1,24126781
14.916,39.379,2.3,2020-03-20T15:18:47.140000,24.4,-1,24127461
11.542,44.272,2.3,2020-03-20T18:02:22.250000,9.3,-1,24127741
13.296,42.487,3.5,2020-03-20T21:58:06.140000,10.8,-1,24128501
15.43,36.585,2.8,2020-03-21T11:20:10.040000,21.5,-1,24131421
14.764,41.063,2.6,2020-03-21T16:11:21.720000,14.6,-1,24132371
15.995,41.718,2.2,2020-03-21T18:47:30.540000,27.0,-1,24132861
14.759,41.065,2.6,2020-03-22T09:06:27.610000,17.6,-1,24136601
15.058,37.746,2.6,2020-03-22T10:10:08,5.4,-1,24136881
15.051,37.742,3.1,2020-03-22T10:32:11,4.7,-1,24136951
14.768,41.068,2.2,2020-03-22T13:29:54.830000,15.8,-1,24137731
14.749,41.068,2.1,2020-03-22T18:03:38.890000,21.8,-1,24138461
15.795,37.162,2.6,2020-03-23T00:20:10.460000,21.4,-1,24139381
15.272,36.977,2.7,2020-03-23T07:30:09.470000,10.5,-1,24142851
12.833,37.916,2.2,2020-03-23T13:21:06.500000,9.0,-1,24146971
12.359,44.253,2.3,2020-03-23T14:49:55.760000,10.0,-1,24147851
16.356,38.593,3.2,2020-03-23T20:19:34.770000,9.0,-1,24150711
16.351,38.596,2.4,2020-03-23T20:20:41.780000,9.7,-1,24150751
13.444,38.498,2.5,2020-03-23T21:33:53.160000,10.0,-1,24151401
14.751,41.06,2.2,2020-03-24T01:25:19.650000,14.9,-1,24152051
14.773,41.048,2.2,2020-03-24T05:54:50.520000,10.0,-1,24152521
11.042,44.843,2.6,2020-03-25T00:22:31.570000,10.3,-1,24155541
14.606,37.725,2.2,2020-03-25T05:25:29.560000,27.7,-1,24156881
12.95,42.889,2.4,2020-03-25T08:06:55.360000,10.4,-1,24157271
12.96,42.893,2.1,2020-03-25T08:09:18.270000,11.8,-1,24157311
11.588,44.323,2.7,2020-03-25T08:42:30.340000,23.0,-1,24157541
14.944,37.913,2.2,2020-03-25T11:57:13.080000,28.9,-1,24158651
11.562,44.318,2.4,2020-03-25T13:03:31.060000,28.4,-1,24158981
13.465,43.081,2.1,2020-03-25T20:56:16.820000,27.4,-1,24160791
11.563,44.276,2.3,2020-03-26T02:19:16.410000,10.6,-1,24161591
14.969,37.925,2.4,2020-03-26T02:48:40.520000,29.5,-1,24161651
15.793,41.742,2.4,2020-03-26T18:01:50.460000,20.2,-1,24167091
11.558,44.281,2.6,2020-03-27T05:49:14,9.8,-1,24168481
16.95,39.247,2.4,2020-03-27T16:20:20.910000,26.0,-1,24170831
16.964,39.248,2.4,2020-03-27T17:08:35.690000,28.3,-1,24170961
16.952,39.247,2.2,2020-03-27T17:17:00.070000,28.8,-1,24171091
16.994,39.252,2.5,2020-03-27T19:25:43.800000,23.7,-1,24171431
12.963,42.787,2.3,2020-03-28T10:17:45.710000,10.1,-1,24173641
11.555,44.332,2.4,2020-03-28T10:28:23.500000,20.8,-1,24173721
13.016,43.035,2.1,2020-03-28T12:14:17.340000,6.9,-1,24174071
13.36,43.792,3.2,2020-03-28T12:58:29.130000,10.1,-1,24174311
16.023,39.038,2.3,2020-03-28T21:33:16.530000,26.6,-1,24175551
16.846,40.251,2.6,2020-03-29T01:47:40.850000,6.9,-1,24176361
7.285,44.995,3.4,2020-03-29T07:11:34.350000,20.5,-1,24176941
15.738,37.733,2.1,2020-03-29T07:54:31.170000,7.2,-1,24177231
14.924,37.687,2.5,2020-03-29T16:06:53,14.3,-1,24178601
13.01,43.031,2.1,2020-03-30T07:02:03.190000,7.6,-1,24180661
11.56,44.256,3.0,2020-03-31T01:19:14.270000,8.6,-1,24184301
15.818,42.182,2.3,2020-03-31T07:33:15,10.5,-1,24184891
11.469,44.821,2.9,2020-03-31T09:35:12.670000,7.8,-1,24185421
10.228,44.289,2.9,2020-03-31T20:34:09.900000,18.1,-1,24187771
13.395,43.143,2.4,2020-04-01T04:39:22.350000,18.3,-1,24189681
13.402,43.143,2.3,2020-04-01T10:26:15.260000,19.0,-1,24191941
10.204,44.789,2.4,2020-04-02T03:12:08.180000,20.1,-1,24196221
10.171,44.792,2.5,2020-04-02T03:45:37.660000,19.5,-1,24196411
10.18,44.747,2.4,2020-04-02T08:31:56.390000,23.6,-1,24197361
13.135,42.957,2.2,2020-04-02T13:58:36.410000,8.4,-1,24198611
17.14,39.191,2.4,2020-04-02T16:56:24.250000,6.1,-1,24199241
12.825,42.028,3.0,2020-04-03T00:12:20.490000,15.5,-1,24200311
17.16,39.078,3.4,2020-04-03T03:13:05.570000,26.3,-1,24200691
17.207,39.093,2.5,2020-04-03T03:26:08.480000,20.0,-1,24200791
17.222,39.077,3.9,2020-04-03T03:52:04.070000,21.9,-1,24200891
17.188,39.126,2.3,2020-04-03T04:31:22.830000,20.0,-1,24201221
17.156,39.07,2.1,2020-04-03T04:32:45.930000,20.0,-1,24201271
17.297,39.09,2.2,2020-04-03T04:53:10.930000,20.0,-1,24201321
12.94,41.74,2.3,2020-04-03T08:28:14.070000,11.1,-1,24202381
11.569,44.286,2.5,2020-04-03T09:14:36.550000,20.9,-1,24202561
17.217,39.088,3.8,2020-04-03T14:18:55.800000,19.4,-1,24204331
17.107,39.093,2.2,2020-04-03T14:25:11.870000,7.6,-1,24204431
17.181,39.12,3.1,2020-04-03T14:56:37.530000,24.2,-1,24204771
15.392,41.866,2.1,2020-04-03T16:14:13.740000,10.4,-1,24205211
14.072,45.908,3.4,2020-04-03T16:16:09.180000,5.3,-1,24205341
17.152,39.089,3.3,2020-04-03T19:54:08.970000,24.8,-1,24206111
16.043,39.963,2.4,2020-04-03T21:55:40.110000,11.4,-1,24206771
17.192,39.12,2.4,2020-04-03T23:07:31.520000,10.0,-1,24207091
15.475,39.741,2.3,2020-04-04T02:25:19.670000,6.3,-1,24207491
17.163,39.089,2.2,2020-04-04T03:21:13.740000,10.0,-1,24207651
17.143,39.087,2.4,2020-04-04T03:27:44.360000,10.0,-1,24207711
13.484,43.038,2.2,2020-04-04T07:36:37.670000,23.2,-1,24208791
15.454,39.74,2.8,2020-04-04T14:18:13.640000,10.2,-1,24214401
17.179,39.08,2.3,2020-04-04T18:03:25.620000,5.4,-1,24217701
11.541,44.306,2.1,2020-04-04T23:37:41.730000,25.6,-1,24219111
17.071,39.097,2.2,2020-04-05T07:18:48.050000,10.6,-1,24221031
11.199,44.889,2.5,2020-04-05T08:10:59.560000,8.1,-1,24221501
12.527,43.377,2.4,2020-04-05T14:33:48.030000,9.0,-1,24225361
14.862,41.862,2.2,2020-04-05T22:49:44.750000,15.5,-1,24226911
